Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2006 00:00,1,5,4,0,0,345600,-4.2,91,0,0,0,4.29679e+08,0,7.70651e+07,1759.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1759.7
01/05/2006 01:00,1,5,4,1,0,349200,-5,91,0,0,0,3.75049e+08,0,9.82607e+07,-16,0,0,0,0,0,0,0,0,0,0,1126.06,828.827,1058.28,1310.51,0,4323.7,0,4323.7,-16.0
01/05/2006 02:00,1,5,4,2,0,352800,-4.9,91,0,0,0,3.7838e+08,0,1.26448e+08,-16,0,0,0,0,0,0,0,0,0,0,2524.73,4147.31,2435.53,4551.65,0,13659.2,0,13659.2,-16.0
01/05/2006 03:00,1,5,4,3,0,356400,-4.9,91,0,0,0,3.8002e+08,0,1.48487e+08,-16,0,0,0,0,0,0,0,0,0,0,3107.07,5901.29,3015.05,6127.11,0,18150.5,0,18150.5,-16.0
01/05/2006 04:00,1,5,4,4,0,360000,-5,91,0,0,0,3.81284e+08,0,1.69169e+08,-16,0,0,0,0,0,0,0,0,0,0,3808.76,7128.49,3716.66,7488.36,0,22142.3,0,22142.3,-16.0
01/05/2006 05:00,1,5,4,5,0,363600,-5.5,90,0,0,0,3.82503e+08,0,1.90993e+08,-16,0,0,0,0,0,0,0,0,0,0,4407.15,8702.39,4323.43,8998.78,0,26431.8,0,26431.8,-16.0
01/05/2006 06:00,1,5,4,6,0,367200,-6,88,0,0,0,4.37682e+08,0,3.81389e+08,-16,1268.61,3671.9,4641.08,0,3556.55,6282.19,1393.12,0,0,0,9879.89,21459.2,9800.51,21838.4,3844.42,87635.9,0,87635.9,-16.0
01/05/2006 07:00,1,5,4,7,0,370800,-6.7,87,0,0,0,5.25101e+08,0,7.36204e+08,2458.65,4359.6,6046.57,10824.2,6454.67,5910.14,11900.4,4368.28,0,8018.97,0,11124.9,23795.9,11025.8,24038.2,15453.1,143320.7,0,143320.7,2458.7
01/05/2006 08:00,1,5,4,8,0,374400,-7,85,0,0,0,6.78796e+08,0,8.50391e+08,6641.89,5435.75,7092.6,12761.3,8171.13,6993.6,14320.9,5549.56,0,9520.02,-8459.43,11648.2,24965.1,11549,25232,15184.9,149964.6,-8459.4,158424.1,6641.9
01/05/2006 09:00,1,5,4,9,0,378000,-7.3,84,0,0,0,1.42755e+09,0,3.06255e+08,12276.3,2086.68,2738.18,3147.77,996.088,2664.81,4429.86,2181.14,-2747.95,2125.36,-21658.8,7010.46,14250.5,6910.59,14550.4,0,38685.1,-24406.8,63091.8,12276.3
01/05/2006 10:00,1,5,4,10,0,381600,-7.8,82,0,0,0,1.41994e+09,0,2.02808e+08,13413.8,1397.25,1682.86,1074.11,0,1625.95,2256.23,1477.15,-7317.88,909.449,-23123.8,5706.97,11380.9,5613.81,11741,0,14424.0,-30441.7,44865.7,13413.8
01/05/2006 11:00,1,5,4,11,0,385200,-7.7,80,0,0,0,1.41491e+09,0,1.49654e+08,13779.2,978.03,1144.45,20.3247,0,1087.64,1124.78,1056.41,-9668.88,20.2608,-23916.7,4990.46,9780.34,4892.04,10155.2,0,1664.4,-33585.6,35249.9,13779.2
01/05/2006 12:00,1,5,4,12,0,388800,-7.7,77,0,0,0,1.41366e+09,0,1.21439e+08,16566.9,634.644,789.347,0,0,731.278,379.016,712.148,-10844.5,0,-24702.5,4480.3,8602.18,4376.4,9004.66,0,-5837.0,-35547.0,29710.0,16566.9
01/05/2006 13:00,1,5,4,13,0,392400,-7.8,75,0,0,0,1.33582e+09,0,1.8515e+08,20091.4,1330.1,1561.49,839.645,0,1494.5,2282.01,1413.88,-6905.88,798.156,-20444.1,5099.86,10129.5,4988.44,10540.9,0,13128.5,-27350.0,40478.5,20091.4
01/05/2006 14:00,1,5,4,14,0,396000,-8.6,75,0,0,0,1.41029e+09,0,7.46663e+07,19107.1,0,202.193,0,0,0,0,77.7097,-12606.9,0,-25820.6,3582.38,6238.39,3332.22,7014.69,0,-17979.9,-38427.5,20447.6,19107.1
01/05/2006 15:00,1,5,4,15,0,399600,-9.6,74,0,0,0,1.41022e+09,0,5.66677e+07,12134.8,0,0,0,0,0,0,0,-13425.5,0,-26646.8,3206.18,4145.61,2177.17,6178.09,0,-24365.3,-40072.3,15707.1,12134.8
01/05/2006 16:00,1,5,4,16,0,403200,-10.6,74,0,0,0,1.41023e+09,0,5.69271e+07,11669.2,0,282.415,0,0,0,0,0,-13942.3,0,-27327.7,3384.3,4026.14,1526.92,6556.04,0,-25494.2,-41270.0,15775.8,11669.2
01/05/2006 17:00,1,5,4,17,0,406800,-11.2,75,0,0,0,1.41372e+09,0,8.35281e+07,15488.4,0,837.043,0,0,0,119.614,256.685,-14182.8,0,-27833.1,3974.42,6442.96,2980.03,7772.62,0,-19632.5,-42015.9,22383.4,15488.4
01/05/2006 18:00,1,5,4,18,0,410400,-12,77,0,0,0,8.56192e+08,0,3.13145e+08,9294.07,1484.43,3258.21,3500.73,1401.3,2403.55,5832.48,2420.14,-1579.6,2738.23,-16986.7,6440.13,12695.9,5888.35,13562.4,0,43059.6,-18566.3,61625.9,9294.1
01/05/2006 19:00,1,5,4,19,0,414000,-12.8,77,0,0,0,6.6231e+08,0,4.83707e+08,7449.33,2758.62,4434.26,7109.82,3898.8,3963.88,8608.46,3416.64,0,5451.46,-12661.4,7649.91,15638.6,7211.31,16372,1117.38,74969.7,-12661.4,87631.1,7449.3
01/05/2006 20:00,1,5,4,20,0,417600,-12.9,82,0,0,0,6.66153e+08,0,5.38743e+08,5333.49,3080.63,4723.23,8028.55,4925.52,4373.15,9255.56,3644.58,0,6059.47,-11885.4,7957.75,16427.1,7578.21,17062.4,3297.54,84528.3,-11885.4,96413.7,5333.5
01/05/2006 21:00,1,5,4,21,0,421200,-13,86,0,0,0,6.05511e+08,0,5.78664e+08,5993.58,3347.45,4958.2,8642.65,5425.45,4665.8,9864.25,3853.74,0,6604.98,-11028.1,8200.54,17081,7866.56,17598.2,4997.69,92078.4,-11028.1,103106.5,5993.6
01/05/2006 22:00,1,5,4,22,0,424800,-13.3,90,0,0,0,6.05391e+08,0,6.09456e+08,2875.8,3559.5,5116.35,9114.84,5965.54,4867.88,10238.2,4025.65,0,7015.79,-10379,8375.81,17534.8,8077.41,18000.3,5780.05,97293.1,-10379.0,107672.1,2875.8
01/05/2006 23:00,1,5,4,23,0,428400,-13.4,92,0,0,0,4.61363e+08,0,9.28724e+07,1779.57,0,0,0,0,0,0,0,0,0,0,529.057,53.5328,400.016,232.264,0,1214.9,0,1214.9,1779.6
01/06/2006 00:00,1,6,5,0,0,432000,-13.6,94,0,0,0,4.3654e+08,0,1.77577e+08,1761.89,0,0,0,0,0,0,0,0,0,0,3880.48,7051.23,3635.69,7407.89,0,21975.3,0,21975.3,1761.9
01/06/2006 01:00,1,6,5,1,0,435600,-13.9,96,0,0,0,3.85045e+08,0,2.42558e+08,-16,0,0,0,0,0,0,0,0,0,0,5963.15,11966,5779.79,12332,0,36040.9,0,36040.9,-16.0
01/06/2006 02:00,1,6,5,2,0,439200,-12.7,94,0,0,0,3.86012e+08,0,2.66672e+08,-16,0,297.595,0,0,89.3091,0,0,0,0,0,6520.24,13662.3,6387.71,13848.8,0,40806.0,0,40806.0,-16.0
01/06/2006 03:00,1,6,5,3,0,442800,-11.6,92,0,0,0,3.86313e+08,0,2.77033e+08,-16,0,977.828,0,0,735.919,0,0,0,0,0,6730.92,14169.9,6622.18,14326,0,43562.7,0,43562.7,-16.0
01/06/2006 04:00,1,6,5,4,0,446400,-10.6,91,0,0,0,3.86617e+08,0,2.84582e+08,-16,0,1237.27,0,0,1005.05,0,0,0,0,0,6821.68,14489.9,6742.37,14607.5,0,44903.8,0,44903.8,-16.0
01/06/2006 05:00,1,6,5,5,0,450000,-9.4,91,0,0,0,3.86639e+08,0,2.87713e+08,-16,0,1315.88,0,0,1152.43,150.288,0,0,0,0,6740.21,14505.4,6716.96,14550.6,0,45131.8,0,45131.8,-16.0
01/06/2006 06:00,1,6,5,6,0,453600,-8.2,91,0,0,0,4.65807e+08,0,6.73736e+08,-16,3640.96,5381.53,8775.95,4674.55,5360.09,9908.04,3947.15,0,5410.46,0,11159.1,24559.1,11057.3,23674.4,18921,136469.6,0,136469.6,-16.0
01/06/2006 07:00,1,6,5,7,0,457200,-7.2,91,0,0,0,5.45815e+08,0,9.79781e+08,2461.61,5888.06,7684.28,13370,10776,7476.65,14653.6,6228.39,0,11148.5,0,12758.1,27736.3,12738.4,27649.8,23944.2,182052.3,0,182052.3,2461.6
01/06/2006 08:00,1,6,5,8,0,460800,-7.5,85,0,0,0,6.919e+08,0,1.12469e+09,6649.88,7332.28,7961.31,15156.3,13293.7,7864.78,16014.4,7571.48,0,13932.2,-6560.22,12849.4,28113.6,12851.9,28032.8,24540.7,188954.6,-6560.2,195514.8,6649.9
01/06/2006 09:00,1,6,5,9,0,464400,-7.8,79,0,0,0,1.4433e+09,0,5.05471e+08,12291.1,3599.82,3362.88,4943.87,5052.08,3321.26,5664.43,3753.08,-2460.73,5531.53,-20039.5,7972.29,16900.9,8013.38,16837.1,1887.16,64339.6,-22500.2,86839.8,12291.1
01/06/2006 10:00,1,6,5,10,0,468000,-8.3,74,0,0,0,1.43617e+09,0,3.64954e+08,13429.9,2708.04,2206.41,2628.68,3342.02,2188.1,3280.45,2809.13,-7404.82,3738.99,-21685.5,6555.14,13813.3,6623.96,13746.8,0,34550.7,-29090.3,63641.0,13429.9
01/06/2006 11:00,1,6,5,11,0,471600,-7.1,71,0,0,0,1.42825e+09,0,2.51331e+08,13795.8,1927.86,1337.67,787.208,1785.7,1333.76,1470.76,1990.68,-10181.6,2154.6,-22620.5,5430.51,11268.2,5518.19,11280.1,0,13483.1,-32802.1,46285.2,13795.8
01/06/2006 12:00,1,6,5,12,0,475200,-6,67,0,0,0,1.41545e+09,0,1.43415e+08,16586.8,1182.21,578.646,0,29.0902,566.087,0,1226.29,-11083.3,581.237,-23419.3,4382.07,8689.35,4464.57,8960.58,0,-3842.5,-34502.6,30660.1,16586.8
01/06/2006 13:00,1,6,5,13,0,478800,-5,65,0,0,0,1.33562e+09,0,1.79487e+08,20115.5,1391.08,954.812,0,727.055,863.957,888.237,1487.43,-7263.87,1461.62,-19295.3,4439.27,8720.61,4444.17,9279.68,0,8098.8,-26559.2,34657.9,20115.5
01/06/2006 14:00,1,6,5,14,0,482400,-4.5,64,0,0,0,1.40714e+09,0,6.57896e+07,19130.1,48.6886,0,0,0,0,0,187.58,-12958,0,-24742.9,3022.91,5414.44,2958.96,5942.44,0,-20125.9,-37700.9,17575.0,19130.1
01/06/2006 15:00,1,6,5,15,0,486000,-4.2,63,0,0,0,1.40698e+09,0,5.64623e+07,12149.4,0,0,0,0,0,0,0,-13651.2,0,-25566.7,2747.08,4916.7,2664.79,5275.93,0,-23613.4,-39217.9,15604.5,12149.4
01/06/2006 16:00,1,6,5,16,0,489600,-3.9,62,0,0,0,1.40806e+09,0,5.52161e+07,11683.3,0,0,0,0,0,0,0,-14054.7,0,-26229.7,2691.21,4900.15,2651.38,5078.92,0,-24962.7,-40284.4,15321.7,11683.3
01/06/2006 17:00,1,6,5,17,0,493200,-4,61,0,0,0,1.40954e+09,0,5.84382e+07,15507,0,0,0,0,0,0,0,-14315.1,0,-26806.2,2826.93,5224.36,2841.37,5293.98,0,-24934.7,-41121.3,16186.6,15507.0
01/06/2006 18:00,1,6,5,18,0,496800,-4.1,59,0,0,0,8.50719e+08,0,2.46854e+08,9305.24,1728.86,2272.15,2521.35,1483.77,2162.25,3280.83,1817.99,-2103.5,1810.68,-16127.6,4920.29,10237.5,4955.5,10257.8,0,29217.9,-18231.1,47449.0,9305.2
01/06/2006 19:00,1,6,5,19,0,500400,-4.4,58,0,0,0,6.53962e+08,0,3.80936e+08,7458.29,2596.04,3310.12,5393.52,3552.08,3233.16,6043.83,2655.91,0,3921.29,-11959.6,5856.24,12465.1,5904.18,12455.9,99.6739,55527.4,-11959.6,67487.0,7458.3
01/06/2006 20:00,1,6,5,20,0,504000,-4.5,59,0,0,0,6.56034e+08,0,4.22146e+08,5339.9,2773.61,3567.58,6254.68,4244.57,3519.56,6791.64,2810.31,0,4496.33,-11293.1,6041.99,12916.2,6100.27,12876.3,1818.23,62918.2,-11293.1,74211.3,5339.9
01/06/2006 21:00,1,6,5,21,0,507600,-4.7,60,0,0,0,5.94257e+08,0,4.49688e+08,6000.79,2937.2,3790.74,6836.83,4626.18,3751.75,7328.28,2960.11,0,4855.83,-10487.4,6212.27,13333.2,6278.12,13268.2,2649.94,68341.3,-10487.4,78828.7,6000.8
01/06/2006 22:00,1,6,5,22,0,511200,-5,61,0,0,0,5.95036e+08,0,4.72127e+08,2879.27,3062.98,3944.81,7261.41,4986.15,3915.72,7707.02,3071.27,0,5163.77,-9924.47,6334.43,13638.8,6408.88,13543.6,3326.23,72440.6,-9924.5,82365.1,2879.3
01/06/2006 23:00,1,6,5,23,0,514800,-4.9,62,0,0,0,4.60976e+08,0,7.15106e+07,1781.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1781.7
01/07/2006 00:00,1,7,6,0,0,518400,-4.9,64,0,0,0,4.29735e+08,0,9.93436e+07,1764.02,0,0,0,0,0,0,0,0,0,0,0,0,6.84562,0,0,6.8,0,6.8,1764.0
01/07/2006 01:00,1,7,6,1,0,522000,-5,65,0,0,0,3.15026e+08,0,1.40525e+08,-16,0,0,0,0,0,0,0,0,0,0,2352.63,4262.49,2438.07,4107.62,0,13160.8,0,13160.8,-16.0
01/07/2006 02:00,1,7,6,2,0,525600,-4.9,65,0,0,0,3.1767e+08,0,1.72114e+08,-16,0,0,0,0,0,0,0,0,0,0,3269.43,6766.6,3364.48,6661.38,0,20061.9,0,20061.9,-16.0
01/07/2006 03:00,1,7,6,3,0,529200,-4.9,65,0,0,0,3.18719e+08,0,1.90743e+08,-16,0,0,0,0,0,0,0,0,0,0,3914.86,7863.16,3985.56,7750.22,0,23513.8,0,23513.8,-16.0
01/07/2006 04:00,1,7,6,4,0,532800,-5,65,0,0,0,3.19864e+08,0,2.12002e+08,-16,0,0,0,0,0,0,0,0,0,0,4497.62,9379.19,4560.39,9276.32,0,27713.5,0,27713.5,-16.0
01/07/2006 05:00,1,7,6,5,0,536400,-4.5,69,0,0,0,3.20343e+08,0,2.23328e+08,-16,0,0,0,0,0,0,0,0,0,0,4768.53,10039.6,4828.2,9936.28,0,29572.6,0,29572.6,-16.0
01/07/2006 06:00,1,7,6,6,0,540000,-4.2,74,0,0,0,3.52156e+08,0,4.96024e+08,-16,2561.41,4164.66,6710.02,2793.57,4138.73,7183.24,2526.07,0,2870.61,0,9803.85,21922.8,9864.12,21902.6,11226.7,107668.4,0,107668.4,-16.0
01/07/2006 07:00,1,7,6,7,0,543600,-3.9,79,0,0,0,5.32477e+08,0,8.04663e+08,2464.51,4600.58,6370.63,11668.1,8998.47,6342.32,12097.1,4551.92,0,8966.31,0,11068.8,24309.9,11171.7,24053.4,18640.7,152839.9,0,152839.9,2464.5
01/07/2006 08:00,1,7,6,8,0,547200,-2.9,84,0,0,0,5.53952e+08,0,9.88436e+08,3869.25,6484.25,7248.57,14188.2,11711,7238.22,14567.7,6425.66,0,11729.6,-4622.69,11471.3,25255.3,11575,25025.6,21360.7,169658.4,-4622.7,174281.1,3869.3
01/07/2006 09:00,1,7,6,9,0,550800,-1.9,89,0,0,0,7.47526e+08,0,6.9218e+08,5287.11,4617.44,4684.46,8764,7950.91,4698.81,9128.31,4548.65,0,7950.25,-7995.3,8479.42,18535.3,8592.37,18373.2,11341.9,109669.7,-7995.3,117665.0,5287.1
01/07/2006 10:00,1,7,6,10,0,554400,-1.1,95,0,0,0,7.40641e+08,0,5.75977e+08,7402.08,3895.06,3743.9,6908.92,6608.98,3769.21,7268.75,3816.41,0,6621.74,-8411.2,7201.62,15781.8,7320.76,15657,8665.87,88848.8,-8411.2,97260.0,7402.1
01/07/2006 11:00,1,7,6,11,0,558000,-0.3,87,0,0,0,7.32595e+08,0,4.58238e+08,6740.41,3155.7,2870.7,4780.91,4858.3,2910.71,5592.87,3062.95,0,5306.72,-8649.32,6092.48,12985.4,6228.46,13452.5,6909.84,69558.2,-8649.3,78207.5,6740.4
01/07/2006 12:00,1,7,6,12,0,561600,0.4,80,0,0,0,7.2305e+08,0,3.34972e+08,8122.83,2386.46,2061.56,2392.12,2889.59,2055.72,3909.6,2327.04,0,3882.27,-8889.73,5047.96,9960.23,5142.67,11206,5390.55,49762.0,-8889.7,58651.8,8122.8
01/07/2006 13:00,1,7,6,13,0,565200,1.1,73,0,0,0,5.03198e+08,0,3.23869e+08,7100.79,2171.94,2196.33,1150.55,1921.07,1791.59,4450.62,2415.98,0,4351.85,-5492.61,4916.62,8001.42,4631.21,11102.5,8336.91,51946.0,-5492.6,57438.6,7100.8
01/07/2006 14:00,1,7,6,14,0,568800,0.5,74,0,0,0,5.05087e+08,0,3.45955e+08,6734.51,2199.19,2354.45,2626.05,2674.33,2024.01,4817.63,2392.5,0,4355.01,-5321.78,4914.03,8936.93,4676.31,11102.2,8221.96,55972.8,-5321.8,61294.6,6734.5
01/07/2006 15:00,1,7,6,15,0,572400,0,73,0,0,0,5.09074e+08,0,3.96694e+08,5334.37,2479.46,2791.57,4542.79,3623.52,2619.19,5716.56,2577.23,0,4750.06,-5191.32,5246.58,10486.1,5147.73,11775.9,8210.37,64775.7,-5191.3,69967.1,5334.4
01/07/2006 16:00,1,7,6,16,0,576000,-0.6,73,0,0,0,5.12395e+08,0,4.44646e+08,4613.63,2769.3,3269.44,5870.77,4327.47,3188.25,6694.17,2817.2,0,5252.74,-5035.5,5659.27,11664.7,5641.53,12619.5,8312.1,73050.9,-5035.5,78086.4,4613.6
01/07/2006 17:00,1,7,6,17,0,579600,-0.9,71,0,0,0,5.1413e+08,0,4.73378e+08,4950.37,2953.86,3575.64,6624.33,4745.12,3535.3,7311.34,2977.36,0,5568.18,-4886.56,5904.88,12285.1,5919.45,13105.8,8316,77935.8,-4886.6,82822.4,4950.4
01/07/2006 18:00,1,7,6,18,0,583200,-1.2,70,0,0,0,3.51519e+08,0,5.22103e+07,2516.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2516.4
01/07/2006 19:00,1,7,6,19,0,586800,-1.7,69,0,0,0,3.51605e+08,0,9.43721e+07,2475.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2475.0
01/07/2006 20:00,1,7,6,20,0,590400,-2.3,66,0,0,0,3.12257e+08,0,1.18954e+08,-16,0,0,0,0,0,0,0,0,0,0,1159.18,740.265,1190.98,1948.9,0,5039.3,0,5039.3,-16.0
01/07/2006 21:00,1,7,6,21,0,594000,-3.1,65,0,0,0,3.16445e+08,0,1.58718e+08,-16,0,0,0,0,0,0,0,0,0,0,2778.77,5005.19,2817.32,5785.76,0,16387.0,0,16387.0,-16.0
01/07/2006 22:00,1,7,6,22,0,597600,-3.9,62,0,0,0,3.18239e+08,0,1.86884e+08,-16,0,0,0,0,0,0,0,0,0,0,3656.53,6925.45,3695.64,7622,0,21899.6,0,21899.6,-16.0
01/07/2006 23:00,1,7,6,23,0,601200,-4.2,62,0,0,0,3.19505e+08,0,2.09696e+08,-16,0,0,0,0,0,0,0,0,0,0,4296.14,8568.38,4334.52,9141.76,0,26340.8,0,26340.8,-16.0
01/08/2006 00:00,1,8,0,0,0,604800,-4.5,61,0,0,0,3.20445e+08,0,2.28519e+08,-16,0,0,0,0,0,0,0,0,0,0,4816.42,9887.29,4856.96,10357.4,0,29918.1,0,29918.1,-16.0
01/08/2006 01:00,1,8,0,1,0,608400,-5,61,0,0,0,3.21219e+08,0,2.45159e+08,-16,0,222.216,0,0,201.681,0,0,0,0,0,5265.75,11009.1,5315.07,11428.2,0,33442.0,0,33442.0,-16.0
01/08/2006 02:00,1,8,0,2,0,612000,-5.1,64,0,0,0,3.21709e+08,0,2.57376e+08,-16,0,522.812,0,0,498.171,0,0,0,0,0,5545.38,11782.2,5589.39,12128.7,0,36066.7,0,36066.7,-16.0
01/08/2006 03:00,1,8,0,3,0,615600,-5.3,66,0,0,0,3.22113e+08,0,2.6835e+08,-16,0,792.92,0,0,759.389,0,0,0,0,0,5803.22,12441.2,5847.07,12644.1,0,38287.9,0,38287.9,-16.0
01/08/2006 04:00,1,8,0,4,0,619200,-5.6,68,0,0,0,3.22517e+08,0,2.792e+08,-16,0,1012.75,0,0,968.689,0,0,0,0,0,6082.55,12980.8,6125.25,13278.2,624.28,41072.5,0,41072.5,-16.0
01/08/2006 05:00,1,8,0,5,0,622800,-6,71,0,0,0,3.23279e+08,0,2.92466e+08,-16,0,1253.5,0,0,1203.93,203.135,0,0,0,0,6415.02,13740.4,6457,14022.7,3287.92,46583.6,0,46583.6,-16.0
01/08/2006 06:00,1,8,0,6,0,626400,-6.6,75,0,0,0,3.24244e+08,0,3.08572e+08,-16,416.199,1470.94,240.889,0,1458.91,787.391,412.345,0,0,0,6833.78,14639.5,6818.58,14902.8,6123.2,54104.5,0,54104.5,-16.0
01/08/2006 07:00,1,8,0,7,0,630000,-7.2,78,0,0,0,3.67252e+08,0,3.1757e+08,1436.54,693.652,1429.18,404.373,0,1413.77,921.734,695.07,0,0,0,7028.12,15058.3,7008.4,15309.1,7829.75,57791.4,0,57791.4,1436.5
01/08/2006 08:00,1,8,0,8,0,633600,-7.3,78,0,0,0,3.68278e+08,0,3.29681e+08,1413.26,986.478,1507.1,615.353,0,1498.35,1097.73,987.659,0,0,0,7254.02,15582.1,7230.44,15820.1,9041.01,61620.3,0,61620.3,1413.3
01/08/2006 09:00,1,8,0,9,0,637200,-7.5,78,0,0,0,3.6619e+08,0,2.91741e+08,1413.26,777.58,0,0,0,1182.59,0,0,0,0,0,5397.39,10226.4,6970.87,15285.4,10010.5,49850.7,0,49850.7,1413.3
01/08/2006 10:00,1,8,0,10,0,640800,-7.8,78,0,0,0,3.65671e+08,0,2.74096e+08,1413.26,463.034,0,0,0,325.771,0,0,0,0,0,5096.02,8559.29,6600.73,14590.7,10758.4,46393.9,0,46393.9,1413.3
01/08/2006 11:00,1,8,0,11,0,644400,-6.2,70,0,0,0,3.6341e+08,0,2.33929e+08,1413.26,0,0,0,0,0,0,0,0,0,0,4606.23,5346.88,5595.78,12471.1,9729.29,37749.3,0,37749.3,1413.3
01/08/2006 12:00,1,8,0,12,0,648000,-4.7,62,0,0,0,3.60471e+08,0,1.96193e+08,2111.18,0,0,0,0,0,0,0,0,0,0,4253.48,285.187,4597.16,10661.5,8502.32,28299.6,0,28299.6,2111.2
01/08/2006 13:00,1,8,0,13,0,651600,-3.3,56,0,0,0,3.58396e+08,0,1.66036e+08,2123.01,0,0,0,0,0,0,0,0,0,0,3731.82,0,3071.76,9217.77,7205.42,23226.8,0,23226.8,2123.0
01/08/2006 14:00,1,8,0,14,0,655200,-3.4,59,0,0,0,3.5868e+08,0,1.62915e+08,3169.88,0,0,0,0,0,0,0,0,0,0,3805.95,0,2882.42,9293.63,7428.64,23410.6,0,23410.6,3169.9
01/08/2006 15:00,1,8,0,15,0,658800,-3.6,62,0,0,0,3.59682e+08,0,1.77846e+08,2140.75,0,0,0,0,0,0,0,0,0,0,4195.18,0,3216.45,10108,8206.94,25726.6,0,25726.6,2140.8
01/08/2006 16:00,1,8,0,16,0,662400,-3.9,65,0,0,0,3.61929e+08,0,2.06905e+08,1425.09,0,0,0,0,0,0,0,0,0,0,4838.15,4185.7,3947.55,11447.2,9179.7,33598.3,0,33598.3,1425.1
01/08/2006 17:00,1,8,0,17,0,666000,-4.4,67,0,0,0,3.64653e+08,0,2.46071e+08,1413.26,0,0,0,0,0,0,0,0,0,0,5644.08,7483.1,5130.1,13150.2,10529.6,41937.1,0,41937.1,1413.3
01/08/2006 18:00,1,8,0,18,0,669600,-4.9,69,0,0,0,3.66157e+08,0,2.73001e+08,1413.26,0,0,0,0,0,0,0,0,0,0,6188.55,9327.82,5819.11,14248.6,11828.6,47412.7,0,47412.7,1413.3
01/08/2006 19:00,1,8,0,19,0,673200,-5.6,72,0,0,0,3.26055e+08,0,3.09709e+08,-16,0,419.879,0,0,63.5183,0,273.127,0,0,0,6878.32,11475.4,6561.09,15746.7,14335.5,55753.5,0,55753.5,-16.0
01/08/2006 20:00,1,8,0,20,0,676800,-4.6,67,0,0,0,3.2602e+08,0,3.14147e+08,-16,431.167,983.155,0,0,647.495,553.978,847.667,0,177.952,0,6818.92,11786.1,6534.25,15532.5,14146.5,58459.7,0,58459.7,-16.0
01/08/2006 21:00,1,8,0,21,0,680400,-3.6,61,0,0,0,3.25722e+08,0,3.11671e+08,-16,580.941,1054.28,0,0,773.297,632.758,954.08,0,375.462,0,6640.11,11724.1,6426.78,15119.2,13678.8,57959.8,0,57959.8,-16.0
01/08/2006 22:00,1,8,0,22,0,684000,-2.8,57,0,0,0,3.25416e+08,0,3.08632e+08,-16,701.248,1052.27,0,0,819.606,575.463,1032.13,0,521.371,0,6501.18,11576.6,6317.47,14765,13196.8,57059.1,0,57059.1,-16.0
01/08/2006 23:00,1,8,0,23,0,687600,-1.8,53,0,0,0,3.24947e+08,0,3.02774e+08,-16,774.306,992.67,0,0,800.473,439.312,1070.66,0,550.108,0,6271.32,11306.8,6108.79,14210,12581.4,55105.8,0,55105.8,-16.0
01/09/2006 00:00,1,9,1,0,0,691200,-0.8,48,0,0,0,3.24415e+08,0,2.95615e+08,-16,787.713,873.968,0,0,711.895,29.2044,1054.92,0,386.177,0,6016.78,10970.3,5872.73,13608.7,11928.8,52241.2,0,52241.2,-16.0
01/09/2006 01:00,1,9,1,1,0,694800,0,45,0,0,0,3.86418e+08,0,2.80041e+08,-16,603.138,548.932,0,0,419.119,0,873.582,0,0,0,5622.67,10303,5498.59,12670.7,10559.7,47099.4,0,47099.4,-16.0
