Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/03/2006 12:00,1,3,2,12,0,216000,2,73,0,0,0,5.07078e+08,0,8.22268e+07,127958,6384.27,5147.04,6741.08,2618.33,2252.66,2822.23,2008.13,2499.66,5843.11,1963.91,2759.11,0,7041.69,1841.11,2951.74,4343.08,31369.2,2313.87,0,9274.83,9136.84,26608.3,10343.3,28084,11834.4,5235.2,108049,299466.1,0,299466.1,127958.0
01/03/2006 13:00,1,3,2,13,0,219600,2.2,71,0,0,0,4.99046e+08,0,8.08549e+07,110996,6066.83,4640.79,5653.43,2452.16,2155.81,2667.73,1814.98,2254.23,4200.37,1871.67,2575.69,0,5877.84,1675.86,2767.17,2882.64,31879.9,2096.69,0,9617.04,9443.19,27674.5,10759.7,26426.5,12336.8,5428.68,106912,292132.2,0,292132.2,110996.0
01/03/2006 14:00,1,3,2,14,0,223200,2,73,0,0,0,4.86846e+08,0,8.21988e+07,98388.2,5747.27,4584.57,5596.06,2454.02,2096.06,2693.76,1782.63,2207.07,4401.76,1820.32,2562.93,0,5731.73,1664.6,2769.36,2963.82,33892.5,2073.37,0,10195.1,10129.8,29461.8,11513.6,28085,13151.1,5673.94,107755,301007.2,0,301007.2,98388.2
01/03/2006 15:00,1,3,2,15,0,226800,1.9,73,0,0,0,4.8207e+08,0,8.51138e+07,85850,7639.8,6557.2,8427.13,3350.22,2677.59,3730.18,2435.52,3015.5,7050.1,2353.04,3473.67,0,8549.59,2334.88,3807.35,5125.04,46755.3,2910.23,0,13758.9,13868.8,40238.4,15654.3,36381.1,17883.9,7494.52,143240,408712.3,0,408712.3,85850.0
01/03/2006 16:00,1,3,2,16,0,230400,1.7,74,0,0,0,5.09503e+08,0,8.76993e+07,97970.3,7645.57,6923.96,9305.36,3487.91,2661.95,3909.39,2538.9,3145.88,7970.87,2387.45,3597.89,0,9423.87,2470.28,3979.12,6184.66,50765.2,3072.53,0,14815.4,15035.7,43276.3,16929.7,37575.2,19229.6,8006.31,144660,428999.0,0,428999.0,97970.3
01/03/2006 17:00,1,3,2,17,0,234000,1.5,75,0,0,0,6.10133e+08,0,8.79612e+07,114618,5156.28,4793.18,6663.28,2579.35,2017.88,2871.6,1734.54,2150.32,5563.58,1823.67,2669.13,0,6787.72,1713.67,2935.76,4452.47,41940.8,2128.1,0,12341.5,12506.3,35520.5,14121.8,30425.8,15860.6,6745.78,108977,334480.6,0,334480.6,114618.0
01/03/2006 18:00,1,3,2,18,0,237600,1.3,76,0,0,0,7.28113e+08,0,7.9218e+07,151885,7264.05,6586.48,9674.81,3947.33,3161.69,4383.27,2417.61,3000.73,7622.63,2826.29,4107.3,0,9823.52,2353.06,4494.76,5780.9,77591.9,2931.85,0,22371.9,22867.9,65613.2,25671.9,33899.8,28986,11865.5,173337,542581.4,0,542581.4,151885.0
01/03/2006 19:00,1,3,2,19,0,241200,1.1,77,0,0,0,7.51942e+08,0,6.92947e+07,179225,3755.54,2968.04,5491.61,2665.39,2315.32,2917.32,1210.18,1500.7,3752.16,2116.5,2730.83,0,5311.01,1072.18,2936.96,2154.12,78684,1336.92,0,22750.7,23193.4,66236.1,26043.5,19828.6,29187.4,12101.7,122931,445191.2,0,445191.2,179225.0
01/03/2006 20:00,1,3,2,20,0,244800,0.7,79,0,0,0,7.29832e+08,0,6.77657e+07,171458,2005.13,1419.93,3053.18,1561.28,1348.65,1701,642.912,795.153,2008.89,1283.25,1558.99,0,2762.92,513.459,1671.32,1074.06,56993,638.808,0,16663.1,16915.1,47742.5,19035.5,15952.3,21098.4,9007.39,71038.5,298484.7,0,298484.7,171458.0
01/03/2006 21:00,1,3,2,21,0,248400,0.4,79,0,0,0,7.09447e+08,0,6.89987e+07,156935,1956.65,1295.86,3012.77,1476.06,1296.77,1616.56,614.649,762.029,2017.36,1228.79,1457.02,0,2588.39,451.499,1571.94,1127.65,60003.3,563.756,0,17516.3,17814.3,50119.2,20016.3,20917.7,22123.1,9446.9,69552.5,310547.4,0,310547.4,156935.0
01/03/2006 22:00,1,3,2,22,0,252000,0,79,0,0,0,6.41808e+08,0,7.10033e+07,127923,1971.98,1316.28,3066.35,1461.13,1287.86,1603.72,617.192,765.423,2090.5,1218.66,1449.37,0,2630.15,448.137,1575.26,1272.53,62859.2,560.004,0,18326.8,18673.9,52375.1,20967,25285.9,23114.9,9864.42,71158.6,325960.4,0,325960.4,127923.0
01/03/2006 23:00,1,3,2,23,0,255600,-0.3,83,0,0,0,5.24078e+08,0,7.55663e+07,110996,2845.52,2236.41,4121.53,1734.43,1420.32,1926.91,936.736,1158.5,3135.58,1343.25,1749.8,0,3732.24,778.508,1923.49,2415.7,66616.7,966.641,0,19365.9,19815,55410,22214.9,30666.4,24467.2,10388.9,76332.6,357703.2,0,357703.2,110996.0
01/04/2006 00:00,1,4,3,0,0,259200,-0.6,87,0,0,0,4.23933e+08,0,8.09356e+07,61400.4,4096.42,3545.26,5587.85,2121.78,1608.45,2409.77,1388.71,1715.21,4606.08,1520.85,2163.78,0,5266.09,1248.64,2440.9,3984.38,70892.6,1546.11,0,20538.9,21121.4,58902.9,23625.5,36316.2,26029.9,10976.2,82922.6,396576.5,0,396576.5,61400.4
01/04/2006 01:00,1,4,3,1,0,262800,-1.1,91,0,0,0,3.43361e+08,0,8.6526e+07,17432.8,5291.18,4828,6975.91,2502.96,1817.6,2885.71,1832.1,2259.86,6051.54,1718.83,2577.22,0,6769.57,1719.65,2952.83,5534.77,75470.6,2124.37,0,21794.8,22523,62640.5,25143.2,42221.3,27712.7,11611.9,90063.1,437023.2,0,437023.2,17432.8
01/04/2006 02:00,1,4,3,2,0,266400,-1,91,0,0,0,3.23283e+08,0,8.96242e+07,8471.92,5840.13,5474.91,7722.02,2676.56,1920.11,3105.06,2041.74,2515.39,6708.8,1805.45,2785.31,0,7604.14,1963.08,3212.63,6303.53,78762.7,2422.07,0,22720.2,23545.4,65325.2,26256.5,46761.5,28930.4,12086.3,93235.2,461724.3,0,461724.3,8471.9
01/04/2006 03:00,1,4,3,3,0,270000,-1,91,0,0,0,3.13234e+08,0,9.17597e+07,2160.08,6053.15,5781.58,7891.53,2734.33,1961.93,3174.28,2125.47,2616.4,6953.07,1833.75,2870.52,0,7871.96,2079.59,3315.92,6660.49,80905.6,2562.73,0,23321.2,24217.5,67053.8,26996,50475.7,29722.3,12388.6,94292,475859.4,0,475859.4,2160.1
01/04/2006 04:00,1,4,3,4,0,273600,-1.1,91,0,0,0,3.08208e+08,0,9.4118e+07,2055.47,6308.49,6109.95,8138.94,2816.31,2016.66,3272.49,2223.41,2735.67,7244.92,1877.67,2972.97,0,8175.1,2202.69,3439.03,7038.77,83302.9,2713.38,0,23990.8,24962.4,68993,27815.7,54277.6,30607.5,12727.5,96062.2,492026.0,0,492026.0,2055.5
01/04/2006 05:00,1,4,3,5,0,277200,-1,91,0,0,0,3.272e+08,0,9.57487e+07,8227.83,4837.83,4779.33,6254.91,2213.23,1643.03,2557,1722.11,2113.43,5556.83,1510.89,2370.38,0,6346.79,1738.56,2726.13,5507.45,66524.9,2135.97,0,19340.6,20079.9,55046.1,22426.7,45309,24555.8,10399,76134.1,393830.0,0,393830.0,8227.8
01/04/2006 06:00,1,4,3,6,0,280800,-1,91,0,0,0,3.87257e+08,0,9.6632e+07,55653.9,4534.83,4526.47,5948.82,2130.31,1654.9,2449.86,1613.14,1979.59,5221.18,1488.53,2323.07,0,6151.2,1647.66,2655.41,5230.62,67120.1,2024.75,0,19497.3,20264.4,55494.2,22636.2,47003.5,24768.1,10475.3,78102.5,396941.9,0,396941.9,55653.9
01/04/2006 07:00,1,4,3,7,0,284400,-1.1,91,0,0,0,4.58055e+08,0,9.67711e+07,194305,3991.81,4013.03,5355.15,1977.73,1634.86,2256.77,1416.71,1738.44,4606.97,1435.33,2197.93,0,5610.11,1462.08,2488.7,4654.09,67669.9,1797.35,0,19653.3,20434.5,55889.3,22837.9,48576.7,24959.9,10560.4,79620.1,396839.1,0,396839.1,194305.0
01/04/2006 08:00,1,4,3,8,0,288000,-0.6,91,0,0,0,5.16608e+08,0,9.61433e+07,208987,3448.41,3477.61,4730.8,1801.33,1579.19,2037.31,1219.26,1496.58,3982.66,1356.6,2034.22,0,5002.66,1267.65,2279.94,4039.89,67570.4,1559.66,0,19626.3,20413.1,55764.3,22823.3,49493.8,24919.5,10546.6,79531.1,392002.2,0,392002.2,208987.0
01/04/2006 09:00,1,4,3,9,0,291600,-0.3,91,0,0,0,5.16047e+08,0,9.82109e+07,200966,3675.27,3696.82,4991.57,1843.31,1614.2,2083.66,1300.78,1598.32,4241.52,1378.59,2077.65,0,5256.27,1345.6,2318.88,4288.76,67932.2,1657.5,0,19690.6,20537.6,56063.2,22933.9,50940.1,25065.6,10565.2,81760.6,398857.7,0,398857.7,200966.0
01/04/2006 10:00,1,4,3,10,0,295200,0,91,0,0,0,5.05728e+08,0,9.88382e+07,176137,8863.76,8738.88,11797.5,4095.21,3256.49,4744.2,3079.33,3812.99,10220.6,2830.45,4525.77,0,12182.1,3120.25,5194.57,10136.3,148313,3877.79,0,41942.4,44195.4,122441,48994.7,110605,54084.9,17507,176821,865380.6,0,865380.6,176137.0
01/04/2006 11:00,1,4,3,11,0,298800,0.2,92,0,0,0,5.04663e+08,0,9.61307e+07,159259,14532.5,14166.5,19260,6561.72,4921.86,7670.87,5009.97,6225.16,16774.3,4437.43,7134.23,0,19673.5,5023.76,8286.88,16457,248610,6262.49,0,55665.7,73710.8,205508,81686.6,187017,90178.1,17815.2,269720,1392309.6,0,1392309.6,159259.0
01/04/2006 12:00,1,4,3,12,0,302400,0.4,92,0,0,0,5.16762e+08,0,8.8478e+07,128118,13719.4,13284.5,18243,6218.78,4547.3,7284.76,4723.81,5877.15,15854.8,4238.34,6697.18,0,18532.2,4708.61,7813.44,15456.7,213045,5872.22,0,32694.9,73297.9,176990,70183.5,189504,77348.5,11733.8,235132,1233001.8,0,1233001.8,128118.0
01/04/2006 13:00,1,4,3,13,0,306000,0.6,91,0,0,0,5.09492e+08,0,7.95942e+07,111135,9066.34,8797.41,12066.1,4142.81,3030.29,4846.7,3135,3898.39,10484.5,2857.02,4459.75,0,12280.9,3129.27,5200.55,10241.4,108269,3898.32,0,14853.9,42939.4,90524.8,35917.8,130615,39673.6,7976.61,145907,718211.9,0,718211.9,111135.0
01/04/2006 14:00,1,4,3,14,0,309600,0.4,93,0,0,0,4.89129e+08,0,7.09451e+07,98511.6,9453.54,9174.95,12535.5,4259.25,3023.13,4994.26,3272.11,4068.54,10940.5,2888.97,4556.52,0,12718.7,3262.35,5330.42,10670.6,68402.2,4060.96,0,14207.7,30350.8,58079.2,22659.6,133439,25875.2,7798.38,135516,601538.4,0,601538.4,98511.6
01/04/2006 15:00,1,4,3,15,0,313200,0.2,95,0,0,0,4.82633e+08,0,6.75373e+07,85957.7,9940.75,9613.21,13123.1,4411.85,3044.96,5185.07,3447.29,4281.67,11530.2,2933.24,4672.79,0,13199.3,3417.54,5481.43,11188.4,51577.3,4247.24,0,14508.3,19024.8,44547.3,16964.8,136887,20294.1,7685.72,131843,553050.4,0,553050.4,85957.7
01/04/2006 16:00,1,4,3,16,0,316800,0,95,0,0,0,5.10062e+08,0,6.78608e+07,98093.2,5111.46,4944.98,6774.41,2344.4,1678.86,2733.14,1783.73,2201.22,5915.96,1607.11,2478.89,0,6797.5,1768.77,2882.26,5747.24,29091.8,2183.4,0,8338.05,8833.48,24463.9,9749.57,74603.2,11138.7,4265.27,70592.8,298030.1,0,298030.1,98093.2
01/04/2006 17:00,1,4,3,17,0,320400,-0.5,94,0,0,0,6.1063e+08,0,6.81358e+07,114762,3594.39,3511.32,4898.73,1788.07,1359.43,2060.08,1269.39,1561.9,4159.54,1275.25,1915.37,0,4969.07,1273.18,2199.06,4081.49,26319.3,1567.16,0,7279.86,7505.52,21594.4,9015.68,59375.8,9766.17,3558.54,57049.1,242947.8,0,242947.8,114762.0
01/04/2006 18:00,1,4,3,18,0,324000,-1,92,0,0,0,7.2547e+08,0,5.9224e+07,152075,4504.24,4162.72,6368.89,2504.9,2079.69,2885.88,1524.95,1887.12,5189.26,1890.11,2748.32,0,6347.37,1482.58,3144.14,4845.02,21822.1,1835.48,0,6250.87,12886,18909.2,7700.63,110084,8949.62,6061.4,94432.5,340497.0,0,340497.0,152075.0
01/04/2006 19:00,1,4,3,19,0,327600,-1.7,91,0,0,0,7.51991e+08,0,5.15789e+07,179450,1971.42,1465.78,3001.09,1402.69,1376.15,1600.91,622.795,768.542,2261.85,1235.9,1554.92,0,2737.06,517.045,1754.92,1734.95,7951.77,638.725,0,2528.35,11092.9,7329.48,3201.93,94154.4,3915.1,5235.65,63562.5,223616.8,0,223616.8,179450.0
01/04/2006 20:00,1,4,3,20,0,331200,-2,91,0,0,0,7.30235e+08,0,4.95306e+07,171673,1075.17,667.969,1629.91,793.15,819.29,905.196,333.405,409.702,1228.94,747.991,855.917,0,1348.62,233.784,969.634,797.027,6376.44,287.268,0,2053.29,7897.77,5680.83,2615.89,61317.9,3064.76,3884.07,35358.7,141352.6,0,141352.6,171673.0
01/04/2006 21:00,1,4,3,21,0,334800,-2.3,91,0,0,0,7.13582e+08,0,4.81964e+07,157132,1280.13,390.972,1939.78,1020.91,1136.29,1195.71,343.359,423.11,1454.81,1017.08,1129.09,0,1314.41,117.365,1293.84,510.682,10609.8,144.434,0,2886.32,11683.2,9090.04,3921.75,81743.4,4563.23,5489.42,51371.8,196070.9,0,196070.9,157132.0
01/04/2006 22:00,1,4,3,22,0,338400,-2.8,91,0,0,0,6.46077e+08,0,4.5232e+07,128083,2467.15,741.876,3579.7,1781.78,1868.38,2132.65,647.61,799.359,2800.46,1695.12,1979.37,0,2396.95,211.069,2316.65,970.437,19962.5,259.32,0,5339.63,19973.3,16989.5,7073.08,90258.4,8216.45,9111.31,82450.9,286023.0,0,286023.0,128083.0
01/04/2006 23:00,1,4,3,23,0,342000,-3.4,91,0,0,0,5.25508e+08,0,4.44955e+07,111135,4955.8,3173.66,6392.93,2421.98,2031.12,2954.48,1521.26,1875.66,5692.28,1936.49,2604.26,0,5193.59,1071.74,3133.34,3811.83,24342.4,1318.28,0,6488.11,21270.4,20696.9,8224.29,42737.9,9645.02,9672.22,79214.2,272380.1,0,272380.1,111135.0
01/05/2006 00:00,1,5,4,0,0,345600,-4.2,91,0,0,0,4.24942e+08,0,4.70985e+07,61477.5,4488.46,3541.7,5609.66,1899.37,1429.23,2314.45,1474.02,1812.85,5173.87,1381.54,2020.35,0,5006.68,1238.7,2439.05,4185.36,18040.9,1521.34,0,4875.23,13810.8,15258.9,6006.06,17451.4,6967.36,6437.51,51220.3,185605.1,0,185605.1,61477.5
01/05/2006 01:00,1,5,4,1,0,349200,-5,91,0,0,0,3.43679e+08,0,5.20206e+07,17454.2,3984.08,3554.11,5047.35,1657.59,1212.82,1996.01,1377.06,1686.27,4629.89,1152.52,1784.94,0,4829.29,1273.14,2131.98,4174.66,16819.5,1557.5,0,4653.83,10625.9,14083,5630.38,15456.2,6383.21,5144.34,41255.5,162101.1,0,162101.1,17454.2
01/05/2006 02:00,1,5,4,2,0,352800,-4.9,91,0,0,0,3.23748e+08,0,5.48362e+07,8482.37,4559.36,4218.98,5705.06,1851.56,1390.64,2225.79,1579.12,1932.26,5280.19,1271.78,2048.33,0,5646.36,1513.9,2435.18,4940.6,17299,1851.36,0,4793.9,10873.7,14570.1,5763.12,18889.7,6617.74,5251.62,47491.8,180001.2,0,180001.2,8482.4
01/05/2006 03:00,1,5,4,3,0,356400,-4.9,91,0,0,0,3.13859e+08,0,5.62864e+07,2162.78,4777.46,4563.81,5984.54,1952.76,1528.33,2340.25,1670.98,2043.4,5532.02,1346.29,2221.81,0,6094.73,1649.25,2626.5,5330.61,17497.6,2016.27,0,4857.66,11005,14707.9,5853.37,17858.4,6677.66,5312.59,52323,187772.2,0,187772.2,2162.8
01/05/2006 04:00,1,5,4,4,0,360000,-5,91,0,0,0,3.08942e+08,0,5.77863e+07,2058.04,5014.77,4875.21,6223.12,2046.96,1650.55,2445.24,1755.97,2148.12,5759.95,1415.51,2375.35,0,6481.85,1774.76,2795.08,5652.55,17697.5,2171.63,0,4916.27,11122.4,14916.5,5911.86,18449,6782.39,5359.2,56652.2,196393.9,0,196393.9,2058.0
01/05/2006 05:00,1,5,4,5,0,363600,-5.5,90,0,0,0,3.28611e+08,0,5.99156e+07,8237.98,5310.66,5268.95,6579.01,2175.51,1784.15,2590.53,1864.04,2280.93,6102.23,1504.8,2553.23,0,6967.34,1919.07,2993.52,6110.32,18578.2,2349.53,0,5162.02,11438.6,15629.3,6211.89,18870.2,7095.86,5509.66,61655.2,208504.8,0,208504.8,8238.0
01/05/2006 06:00,1,5,4,6,0,367200,-6,88,0,0,0,3.88732e+08,0,6.13774e+07,55722.3,5398.04,5436.17,6738.78,2249.39,1887.4,2669.38,1897.45,2321.8,6205.21,1569.51,2669.76,0,7235.14,1983.41,3118.36,6303.65,19293.4,2429.1,0,5357.6,11720.7,16230.7,6440.41,19854.5,7367.54,5641.6,65959.4,217978.4,0,217978.4,55722.3
01/05/2006 07:00,1,5,4,7,0,370800,-6.7,87,0,0,0,4.59613e+08,0,6.22528e+07,194544,5272.08,5378.02,6644.85,2264.02,1960.63,2673.88,1852.74,2267.12,6063.15,1609.78,2719.91,0,7228.92,1964.49,3160.74,6237.75,20000.8,2406.66,0,5565.66,11989.5,16798,6689.19,20372.4,7620.63,5782.73,69542.7,224066.4,0,224066.4,194544.0
01/05/2006 08:00,1,5,4,8,0,374400,-7,85,0,0,0,5.18254e+08,0,6.30842e+07,209243,5224.3,5381.92,6605.61,2289.74,2027.29,2693.52,1834.46,2245.7,6010.4,1649.11,2772.99,0,7252.83,1965.5,3208.82,6242.78,20544.5,2409.53,0,5720.18,12207.3,17250.2,6870.51,20974.7,7825.5,5891.78,72669.5,229768.7,0,229768.7,209243.0
01/05/2006 09:00,1,5,4,9,0,378000,-7.3,84,0,0,0,5.17791e+08,0,6.63557e+07,201213,5916.5,6110.24,7430.77,2527.73,2189.53,2974.48,2084.62,2554.76,6807.55,1787.44,3033.89,0,8124.74,2229.82,3513.33,7079.06,21789.3,2736.52,0,6048.56,12648.4,18304,7268.41,22135.8,8296.43,6085.31,78576.9,248254.1,0,248254.1,201213.0
01/05/2006 10:00,1,5,4,10,0,381600,-7.8,82,0,0,0,5.06136e+08,0,6.98648e+07,176353,6691.29,6913.97,8484.16,2809.48,2379.49,3311.18,2376.85,2915.15,7646.87,1951.49,3344.91,0,9241.59,2534.61,3881.31,7974.45,23298.6,3114.56,0,6445.94,13185.5,19585.4,7747.55,23639.9,8874.09,6323.98,85363.6,270035.9,0,270035.9,176353.0
01/05/2006 11:00,1,5,4,11,0,385200,-7.7,80,0,0,0,5.05034e+08,0,7.05265e+07,159454,6985.61,7265.54,8786.29,2885.8,2462.78,3404.9,2442.69,3019.03,8046.22,2010.42,3448.61,0,9609.47,2612.61,4004.64,8405.87,23448.9,3236.83,0,6477.69,13322.6,19727.9,7790.49,23791.1,8944.15,6384.45,88105.9,276620.5,0,276620.5,159454.0
01/05/2006 12:00,1,5,4,12,0,388800,-7.7,77,0,0,0,5.10123e+08,0,7.02431e+07,128275,6898.19,7210.28,8679.69,2860.76,2486.76,3375.13,2419.77,2989.98,7934.98,2017.04,3440.31,0,9548.9,2602.26,3992.92,8331.26,23121.9,3223.2,0,6388.92,13247.4,19461.5,7684.52,23488.7,8832.09,6354.66,87963.3,274554.4,0,274554.4,128275.0
01/05/2006 13:00,1,5,4,13,0,392400,-7.8,75,0,0,0,5.02885e+08,0,7.01081e+07,111272,8899.82,9154.68,11080.1,3553.07,2987.35,4226.25,3089.63,3838.96,10242.8,2450.73,4214.31,0,12006.3,3286.91,4933.16,10592.1,25622.8,4078.68,0,9846.92,15492.2,21629.4,8420.89,26325.4,9785.95,7219.01,106156,329133.4,0,329133.4,111272.0
01/05/2006 14:00,1,5,4,14,0,396000,-8.6,75,0,0,0,4.90433e+08,0,7.1091e+07,98632.7,11081.9,11191.9,13471.5,4247.25,3395.64,5094.87,3861.87,4783.74,12648,2871.91,4913.07,0,14312,4016.44,5813.98,12790.6,36177.9,4987.84,0,14418.6,18628.5,30427.7,11890.8,32545.7,13722,8589.55,124296,410179.3,0,410179.3,98632.7
01/05/2006 15:00,1,5,4,15,0,399600,-9.6,74,0,0,0,4.85058e+08,0,7.3128e+07,86063.3,11514.5,11349.4,12763.7,4298.19,3047.03,5183.87,4026.35,4978.73,12652.3,2692.71,4785.1,0,13176.1,4084.25,5715.11,12184.8,45252.5,5055.89,0,17386.7,19281.9,38899.8,15353.3,34187.9,17479,8775.66,118839,432963.8,0,432963.8,86063.3
01/05/2006 16:00,1,5,4,16,0,403200,-10.6,74,0,0,0,5.12357e+08,0,7.6675e+07,98213.7,12303.9,11964.7,12260.9,4562.78,2925.68,5527.32,4314.31,5318.4,13068.6,2679.49,4948.2,0,12363.5,4307.94,5942.83,12406.3,55113.6,5311.72,0,20555.9,20250.7,48668.3,19359.5,36781,21775.7,9181.36,118491,470383.6,0,470383.6,98213.7
01/05/2006 17:00,1,5,4,17,0,406800,-11.2,75,0,0,0,6.13201e+08,0,8.02597e+07,114903,12273.6,11873.7,13708.8,4641.29,3043.85,5613.86,4292.15,5278.63,13670.2,2850.91,4987.43,0,13634.1,4266.91,5987.11,13081.4,66981.3,5246.75,0,23499.3,20865.7,57647.9,23111.3,39191.5,25709.1,9662.89,117155,508274.7,0,508274.7,114903.0
01/05/2006 18:00,1,5,4,18,0,410400,-12,77,0,0,0,7.2949e+08,0,8.0131e+07,152262,10743.5,10310.4,12715.9,4177.98,2870.18,5055.13,3733.35,4587.26,12262.1,2684.95,4534.69,0,12639.8,3701.06,5441.94,11710.8,77044.9,4545.69,0,26011,18424.4,65362.4,26405.5,41238.1,29078.9,8708.75,106558,510546.7,0,510546.7,152262.0
01/05/2006 19:00,1,5,4,19,0,414000,-12.8,77,0,0,0,7.55537e+08,0,7.94041e+07,179670,9185.5,8644.39,10969.9,3660.16,2603.37,4446.68,3175.16,3886.2,10531.1,2431.4,4016.56,0,10863,3120.37,4833.5,9929.26,86452.3,3815.83,0,28422.2,14983.8,72811.9,29587.7,42072.8,32289.1,7109.93,95037.6,504879.7,0,504879.7,179670.0
01/05/2006 20:00,1,5,4,20,0,417600,-12.9,82,0,0,0,7.34178e+08,0,8.08837e+07,171884,8825.24,8182.52,10535.6,3455.52,2516.08,4225.66,3045.15,3729.91,10073.3,2324.48,3825.43,0,10381.6,2954.26,4623.12,9400.51,95382,3612.63,0,30674.9,13740.4,79929.7,32584.8,44536.5,35334.8,6483.05,91953.6,522330.8,0,522330.8,171884.0
01/05/2006 21:00,1,5,4,21,0,421200,-13,86,0,0,0,7.13894e+08,0,8.28562e+07,157325,7093.58,6502.45,8450.56,2769.37,2065.46,3379.68,2441.03,2984.94,8021.94,1883.58,3083.12,0,8316.97,2350.36,3718.14,7432.9,86623.3,2868.98,0,27536.4,11483.7,72293.4,29704.3,38175.4,31955.1,5518.78,75530.4,452183.8,0,452183.8,157325.0
01/05/2006 22:00,1,5,4,22,0,424800,-13.3,90,0,0,0,6.46355e+08,0,8.56057e+07,128241,7168.25,6520.01,8482.8,2749.19,2071.35,3360.47,2453.32,2999.51,8133.54,1867.92,3081.48,0,8361.91,2349.8,3718.7,7530.35,93741.8,2868.05,0,29340,11760.2,78020.2,32080,39007.7,34412.9,5678.19,77039.7,474797.3,0,474797.3,128241.0
01/05/2006 23:00,1,5,4,23,0,428400,-13.4,92,0,0,0,5.28689e+08,0,9.01193e+07,111272,7987.34,7344.74,9423.63,2970.74,2199.05,3639.09,2745.3,3357.5,9104.5,1973.28,3332.4,0,9370.3,2648.17,4028.33,8534.66,101140,3234.11,0,31217.7,12201.1,83995,34525.9,40389.5,36984.2,5895.76,81352.6,509594.9,0,509594.9,111272.0
01/06/2006 00:00,1,6,5,0,0,432000,-13.6,94,0,0,0,4.28711e+08,0,9.49692e+07,61553,11106,10347.5,13100.7,3967.76,2820.52,4884.87,3820.02,4679.05,12684.4,2529.12,4446.3,0,13149.5,3719.12,5405.19,12050.5,130227,4550.9,0,39475.6,15023.9,107986,44109,49783.4,47301.7,7169.05,103903,658240.1,0,658240.1,61553.0
01/06/2006 01:00,1,6,5,1,0,435600,-13.9,96,0,0,0,3.48162e+08,0,1.00064e+08,17475.3,12426,11757.1,14701.3,4353.53,3036.68,5364.65,4311.8,5281.28,14293.7,2725.31,4880.06,0,14936.5,4251.52,5942.93,13841.2,139556,5202.96,0,41838.4,15670.7,115561,47144,51708.8,50552.1,7500.97,110131,706969.5,0,706969.5,17475.3
