Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/04/2006 11:00,1,4,3,11,0,298800,0.2,92,0,0,0,1.73128e+09,0,1.14269e+07,10221.8,0,0,0,0,0,-14249.3,0,0,-4893.88,-851.58,0,116.846,0,-414.243,-1163.53,784.114,605.422,818.695,726.164,124.984,0,-18396.3,-21572.5,3176.2,10221.8
01/04/2006 12:00,1,4,3,12,0,302400,0.4,92,0,0,0,1.73918e+09,0,3.67278e+06,12289.8,0,0,0,0,0,-14851.8,0,0,-5692.08,-1447.08,-748.678,0,0,-692.062,-1492.46,338.089,3.54575,121.753,525.499,0,0,-23935.3,-24924.2,988.9,12289.8
01/04/2006 13:00,1,4,3,13,0,306000,0.6,91,0,0,0,1.62494e+09,0,1.46273e+07,14904.3,0,0,0,0,0,-12542.4,0,0,-3428.27,-701.416,-244.737,149.132,0,-366.455,-904.192,934.698,892.055,1136.93,711.27,174.473,0,-14188.9,-18187.5,3998.6,14904.3
01/04/2006 14:00,1,4,3,14,0,309600,0.4,93,0,0,0,1.75408e+09,0,1.16668e+06,14174.2,-357.749,0,0,0,0,-15692.2,0,0,-6756.77,-2066.94,-1757.27,0,0,-1015.57,-1960.05,0,0,0,316.336,0,0,-29290.2,-29606.5,316.3,14174.2
01/04/2006 15:00,1,4,3,15,0,313200,0.2,95,0,0,0,1.76063e+09,0,901309,9001.96,-865.798,0,0,0,0,-16201.3,0,0,-7246.44,-2290.99,-2105.35,0,0,-1129.56,-2113.23,0,0,0,250.442,0,0,-31702.2,-31952.7,250.4,9002.0
01/04/2006 16:00,1,4,3,16,0,316800,0,95,0,0,0,1.76429e+09,0,786496,8656.56,-1045.82,0,0,0,0,-16611.1,0,0,-7579.83,-2418.31,-2340.91,0,0,-1205.44,-2206.57,0,0,0,218.589,0,0,-33189.4,-33408.0,218.6,8656.6
01/04/2006 17:00,1,4,3,17,0,320400,-0.5,94,0,0,0,1.76663e+09,0,785931,11489.7,-1141.12,0,0,0,0,-16973.4,0,0,-7838.26,-2489.35,-2508.61,0,0,-1251.92,-2243.07,0,0,0,218.432,0,0,-34227.3,-34445.7,218.4,11489.7
01/04/2006 18:00,1,4,3,18,0,324000,-1,92,0,0,0,1.01517e+09,0,2.30935e+07,6894.59,0,0,0,0,0,-10818.9,0,72.9438,-709.748,-30.7525,0,376.23,0,-60.3078,-179.452,1345.45,1353.58,1566.96,939.753,596.355,0,-5547.9,-11799.2,6251.3,6894.6
01/04/2006 19:00,1,4,3,19,0,327600,-1.7,91,0,0,0,7.57364e+08,0,4.72266e+07,5526.11,0,42.1438,0,0,0,-8304.64,0,421.798,0,0,0,1020.86,0,0,0,2363.25,2911.98,3367.13,1295.96,1674.35,0,4792.8,-8304.6,13097.5,5526.1
01/04/2006 20:00,1,4,3,20,0,331200,-2,91,0,0,0,7.57081e+08,0,5.75694e+07,3956.52,0,408.649,0,0,0,-7776.24,296.557,637.169,0,0,0,1270.76,0,0,0,2653.1,3340.41,3840.7,1397.5,2090.74,0,8159.3,-7776.2,15935.6,3956.5
01/04/2006 21:00,1,4,3,21,0,334800,-2.3,91,0,0,0,6.79736e+08,0,6.96372e+07,4446.2,0,858.226,70.5559,507.101,90.2336,-7218.35,1025.58,754.408,0,0,0,1420.14,0,0,0,2872.09,3666,4201.36,1480.85,2331.2,0,12059.4,-7218.4,19277.7,4446.2
01/04/2006 22:00,1,4,3,22,0,338400,-2.8,91,0,0,0,6.80038e+08,0,8.00504e+07,2133.35,0,1061.24,483.994,856.831,317.583,-6839.67,1271.31,858.93,0,0,0,1542.99,31.8146,0,0,3040.72,3914.08,4477.39,1546.59,2536.71,0,15100.5,-6839.7,21940.2,2133.4
01/04/2006 23:00,1,4,3,23,0,342000,-3.4,91,0,0,0,5.70449e+08,0,2.16003e+07,1320.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1320.1
01/05/2006 00:00,1,5,4,0,0,345600,-4.2,91,0,0,0,5.31752e+08,0,3.06441e+07,1307.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1307.0
01/05/2006 01:00,1,5,4,1,0,349200,-5,91,0,0,0,4.63349e+08,0,3.87442e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/05/2006 02:00,1,5,4,2,0,352800,-4.9,91,0,0,0,4.6337e+08,0,4.43222e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.3,0,0,222.3,0,222.3,-16.0
01/05/2006 03:00,1,5,4,3,0,356400,-4.9,91,0,0,0,4.63552e+08,0,5.1431e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.224,0,0,678.452,0,0,859.7,0,859.7,-16.0
01/05/2006 04:00,1,5,4,4,0,360000,-5,91,0,0,0,4.63811e+08,0,6.00102e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.59,1006.38,1142.6,945.088,0,0,4392.7,0,4392.7,-16.0
01/05/2006 05:00,1,5,4,5,0,363600,-5.5,90,0,0,0,4.65441e+08,0,7.55785e+07,-16,0,0,0,0,0,0,0,0,0,0,0,145.508,0,0,0,1993.78,2393.79,2719.53,1192.38,420.43,0,8865.4,0,8865.4,-16.0
01/05/2006 06:00,1,5,4,6,0,367200,-6,88,0,0,0,5.19649e+08,0,1.90506e+08,-16,0,7.62602,0,0,0,0,0,932.509,0,0,0,3975.12,0,0,0,6868.92,9514.48,10877.7,3280.48,6638.54,2080.06,44175.4,0,44175.4,-16.0
01/05/2006 07:00,1,5,4,7,0,370800,-6.7,87,0,0,0,5.92975e+08,0,2.81204e+08,1826.13,0,3387.53,2174.28,3741.26,1363.05,0,4647.3,1591.54,0,0,0,4583.9,807.374,0,0,8126.55,10871.8,12371.1,3823.92,7361.22,9326.28,74177.1,0,74177.1,1826.1
01/05/2006 08:00,1,5,4,8,0,374400,-7,85,0,0,0,7.70721e+08,0,3.2646e+08,4933.19,358.378,3839.24,2843.35,4388.44,1868.25,-5629.94,5413.24,2291.93,0,0,0,5220.41,1108.82,0,0,8750.6,11837.7,13446.8,4043.11,8403.41,9609.35,77793.1,-5629.9,83423.0,4933.2
01/05/2006 09:00,1,5,4,9,0,378000,-7.3,84,0,0,0,1.72645e+09,0,9.44972e+07,9118.08,0,113.441,0,0,0,-12882.9,0,769.535,-834.114,0,0,2333.56,88.3587,0,0,4357.58,5639.26,6370.2,2295.34,3698.11,0,11948.4,-13717.0,25665.4,9118.1
01/05/2006 10:00,1,5,4,10,0,381600,-7.8,82,0,0,0,1.72763e+09,0,6.50996e+07,9962.93,0,0,0,0,0,-13829.8,0,374.423,-2720.75,0,0,1573.47,0,0,0,3205.51,4058.71,4592.11,1765.02,2518.1,0,1536.8,-16550.6,18087.3,9962.9
01/05/2006 11:00,1,5,4,11,0,385200,-7.7,80,0,0,0,1.72969e+09,0,5.11478e+07,10234.3,0,0,0,0,0,-14455.4,0,170.986,-5370.64,0,0,1181.27,0,0,-166.733,2602.26,3224.42,3652.18,1487.85,1899.13,0,-5774.7,-19992.8,14218.1,10234.3
01/05/2006 12:00,1,5,4,12,0,388800,-7.7,77,0,0,0,1.73222e+09,0,4.15223e+07,12304.9,0,0,0,0,0,-14988.6,0,40.2659,-5857.03,0,0,915.373,0,-119.936,-743.726,2183.91,2634.7,2990.44,1304.82,1470.82,0,-10169.0,-21709.3,11540.3,12304.9
01/05/2006 13:00,1,5,4,13,0,392400,-7.8,75,0,0,0,1.62677e+09,0,5.71495e+07,14922.6,0,0,0,0,0,-12603.7,0,293.654,-3719.31,0,0,1352.64,0,0,-195.171,2833.31,3586.04,4080.47,1517.94,2221.63,0,-632.5,-16518.2,15885.7,14922.6
01/05/2006 14:00,1,5,4,14,0,396000,-8.6,75,0,0,0,1.73772e+09,0,2.74367e+07,14191.6,0,0,0,0,0,-15698.6,0,0,-7002.61,-74.0667,0,547.778,0,-450.132,-1253.39,1569.05,1679.72,1926.17,1036.05,867.845,0,-16852.2,-24478.8,7626.6,14191.6
01/05/2006 15:00,1,5,4,15,0,399600,-9.6,74,0,0,0,1.74722e+09,0,1.84474e+07,9013.02,0,0,0,0,0,-16203.7,0,0,-7512.65,-1068.25,-1034.43,382.629,0,-692.641,-1488.9,1296.08,953.701,978.496,919.121,596.745,0,-22873.8,-28000.6,5126.8,9013.0
01/05/2006 16:00,1,5,4,16,0,403200,-10.6,74,0,0,0,1.75604e+09,0,1.63339e+07,8667.19,0,0,0,0,0,-16627.9,0,0,-7867.85,-1338.88,-1758.88,376.88,0,-767.094,-1576.99,1309.43,844.973,463.027,940.174,604.831,0,-25398.3,-29937.6,4539.3,8667.2
01/05/2006 17:00,1,5,4,17,0,406800,-11.2,75,0,0,0,1.75052e+09,0,2.44041e+07,11503.8,0,0,0,0,0,-16957.9,0,0,-8089.53,-1039.16,-1243.76,493.195,0,-758.505,-1545.86,1545.52,1480.46,1393.98,1065.84,804.635,0,-22851.1,-29634.7,6783.6,11503.8
01/05/2006 18:00,1,5,4,18,0,410400,-12,77,0,0,0,1.02135e+09,0,7.93664e+07,6903.06,0,115.82,0,0,0,-10748.4,0,599.137,-910.706,0,0,1924.59,59.8009,0,0,3762.47,4765.32,5253.09,1894.03,3216.62,0,9931.8,-11659.1,21590.9,6903.1
01/05/2006 19:00,1,5,4,19,0,414000,-12.8,77,0,0,0,7.66829e+08,0,1.28232e+08,5532.91,0,1028.17,206.341,697.194,152.993,-8159.55,806.237,1032.55,0,0,0,2621.85,383.367,0,0,4837.61,6347.07,7091.03,2309.49,4381.64,852.476,24588.5,-8159.6,32748.0,5532.9
01/05/2006 20:00,1,5,4,20,0,417600,-12.9,82,0,0,0,7.68321e+08,0,1.55983e+08,3961.39,0,1713.58,685.218,1569.33,448.26,-7560.76,1869.41,1189.11,0,0,0,2806.46,525.686,0,0,5110.1,6767.45,7586.83,2419.35,4680.11,2137.87,31948.0,-7560.8,39508.8,3961.4
01/05/2006 21:00,1,5,4,21,0,421200,-13,86,0,0,0,6.90536e+08,0,1.72225e+08,4451.67,0,1934.47,1067.88,1952.32,674.839,-6945.75,2307.56,1312.47,0,0,0,2951.69,610.329,0,0,5326.18,7116.9,7979.37,2497.49,4909.39,2948.28,36643.4,-6945.8,43589.2,4451.7
01/05/2006 22:00,1,5,4,22,0,424800,-13.3,90,0,0,0,6.88665e+08,0,1.85233e+08,2135.97,0,2184.51,1311.39,2339.1,832.889,-6520.06,2756.2,1388.61,0,0,0,3049.77,687.76,0,0,5474.45,7347.42,8249.8,2554.38,5070.33,3416.06,40142.6,-6520.1,46662.7,2136.0
01/05/2006 23:00,1,5,4,23,0,428400,-13.4,92,0,0,0,5.70763e+08,0,4.43741e+07,1321.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1321.8
01/06/2006 00:00,1,6,5,0,0,432000,-13.6,94,0,0,0,5.32331e+08,0,6.41833e+07,1308.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.929,544.576,444.721,653.719,0,0,2421.9,0,2421.9,1308.6
01/06/2006 01:00,1,6,5,1,0,435600,-13.9,96,0,0,0,4.67824e+08,0,1.12811e+08,-16,0,0,0,0,0,0,0,0,0,0,0,843.378,0,0,0,3097.98,4004.55,4431.58,1578.15,1829.16,0,15784.8,0,15784.8,-16.0
01/06/2006 02:00,1,6,5,2,0,439200,-12.7,94,0,0,0,4.6918e+08,0,1.37252e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1622.06,0,0,0,3695.72,4977.41,5581.77,1832.16,2929.52,0,20638.6,0,20638.6,-16.0
01/06/2006 03:00,1,6,5,3,0,442800,-11.6,92,0,0,0,4.69647e+08,0,1.50533e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1851.83,0,0,0,4065.97,5390.23,6022.6,2004.29,3225.19,0,22560.1,0,22560.1,-16.0
01/06/2006 04:00,1,6,5,4,0,446400,-10.6,91,0,0,0,4.7013e+08,0,1.63609e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2111.99,0,0,0,4356.9,5856.15,6575.22,2090.45,3638.31,0,24629.0,0,24629.0,-16.0
01/06/2006 05:00,1,6,5,5,0,450000,-9.4,91,0,0,0,4.70318e+08,0,1.7134e+08,-16,0,0,0,0,0,0,0,0,0,0,0,2246.43,0,0,0,4461.91,6039.91,6794.23,2117.64,3836.88,0,25497.0,0,25497.0,-16.0
01/06/2006 06:00,1,6,5,6,0,453600,-8.2,91,0,0,0,5.27376e+08,0,3.18851e+08,-16,0,1554.38,0,1282.48,0,0,1585.2,1574.34,0,0,0,5476.45,504.564,0,0,9224.41,12858.6,14673.4,3996.92,9196.67,10909.1,72836.5,0,72836.5,-16.0
01/06/2006 07:00,1,6,5,7,0,457200,-7.2,91,0,0,0,6.05172e+08,0,4.32328e+08,1828.33,875.449,3371.13,2974.98,4998.89,1882.46,0,5701.52,2290.18,0,385.701,420.817,6032.75,1560.17,0,0,9854.05,13561.2,15367.5,4462.12,9794.75,14498,98031.7,0,98031.7,1828.3
01/06/2006 08:00,1,6,5,8,0,460800,-7.5,85,0,0,0,7.89604e+08,0,5.48274e+08,4939.13,1727.69,4524.65,3474.23,5574.22,2279.1,-4655.19,6489.58,2655.34,0,1538.29,1750.86,6245.33,1922.54,95.8152,0,10074.8,13915.4,15761.1,4524.51,10131.8,15189.5,103219.6,-4655.2,107874.8,4939.1
01/06/2006 09:00,1,6,5,9,0,464400,-7.8,79,0,0,0,1.72861e+09,0,1.44165e+08,9129.04,0,534.571,0,44.0665,0,-12100.8,111.697,980.892,-865.8,0,0,3084.76,668.649,0,0,5345.3,7232.28,8146.62,2642.47,4954.71,1642.58,22422.0,-12966.6,35388.6,9129.0
01/06/2006 10:00,1,6,5,10,0,468000,-8.3,74,0,0,0,1.72773e+09,0,9.69693e+07,9974.91,0,0,0,0,0,-12901.5,0,540.417,-2795.46,0,0,2211.27,356.93,0,0,4058.15,5466.12,6160.32,2059.55,3586.76,0,8742.6,-15697.0,24439.5,9974.9
01/06/2006 11:00,1,6,5,11,0,471600,-7.1,71,0,0,0,1.7287e+09,0,6.93788e+07,10246.6,0,0,0,0,0,-13540.1,0,256.464,-5451.66,0,0,1637.8,110.991,0,0,3168.12,4216.26,4783.45,1660.93,2669,0,-488.7,-18991.8,18503.0,10246.6
01/06/2006 12:00,1,6,5,12,0,475200,-6,67,0,0,0,1.72868e+09,0,4.87215e+07,12319.7,0,0,0,0,0,-14093.8,0,34.9608,-6163.62,0,0,1167.27,0,0,0,2413.52,3094.17,3591.49,1329.31,1897.41,0,-6729.3,-20257.4,13528.1,12319.7
01/06/2006 13:00,1,6,5,13,0,478800,-5,65,0,0,0,1.62423e+09,0,5.62754e+07,14940.6,0,0,0,0,0,-11776.5,0,196.452,-3889.95,0,0,1394.72,0.505213,0,0,2712,3481.16,4085.8,1386.31,2296.05,0,-113.5,-15666.5,15553.0,14940.6
01/06/2006 14:00,1,6,5,14,0,482400,-4.5,64,0,0,0,1.73106e+09,0,2.58042e+07,14208.7,0,0,0,0,0,-14909,0,0,-7191.81,0,0,537.251,0,-56.5789,-471.177,1395.2,1603.52,1884.42,894.444,858.228,0,-15455.5,-22628.6,7173.1,14208.7
01/06/2006 15:00,1,6,5,15,0,486000,-4.2,63,0,0,0,1.73462e+09,0,1.89424e+07,9023.85,0,0,0,0,0,-15422.4,0,0,-7662.54,0,0,328.521,0,-394.79,-1079.72,1081.11,1201.71,1363.3,775.215,514.219,0,-19295.4,-24559.5,5264.1,9023.9
01/06/2006 16:00,1,6,5,16,0,489600,-3.9,62,0,0,0,1.73804e+09,0,1.51242e+07,8677.62,0,0,0,0,0,-15850.5,0,0,-7970.1,0,0,199.253,0,-600.622,-1313.89,903.042,989.511,1091.69,719.172,301.223,0,-21531.2,-25735.1,4203.9,8677.6
01/06/2006 17:00,1,6,5,17,0,493200,-4,61,0,0,0,1.74287e+09,0,1.38522e+07,11517.6,0,0,0,0,0,-16225.6,0,0,-8195.93,-66.3938,-29.6468,141.351,0,-647.097,-1439.99,846.232,924.278,1014.13,718.96,205.833,0,-22753.9,-26604.7,3850.8,11517.6
01/06/2006 18:00,1,6,5,18,0,496800,-4.1,59,0,0,0,1.01885e+09,0,5.97984e+07,6911.36,0,0,0,0,0,-10111.1,0,303.421,-1499.18,0,0,1417.3,33.8338,0,0,2801.78,3752.7,4252.35,1432.07,2356.72,0,4739.9,-11610.3,16350.2,6911.4
01/06/2006 19:00,1,6,5,19,0,500400,-4.4,58,0,0,0,7.62659e+08,0,9.12066e+07,5539.56,0,413.918,0,238.537,0,-7609,330.972,685.133,0,0,0,1982.64,252.494,0,0,3664.74,4996.07,5670.96,1756.85,3300.99,122.681,15807.0,-7609.0,23416.0,5539.6
01/06/2006 20:00,1,6,5,20,0,504000,-4.5,59,0,0,0,7.63e+08,0,1.11261e+08,3966.15,0,1027.23,103.668,935.628,93.4185,-7081.07,1162.69,859.685,0,0,0,2092.44,392.434,0,0,3822.34,5225.75,5928.95,1821.12,3476.17,1099.82,20960.3,-7081.1,28041.3,3966.2
01/06/2006 21:00,1,6,5,21,0,507600,-4.7,60,0,0,0,6.84068e+08,0,1.22643e+08,4457.02,0,1198.54,463.394,1255.34,326.141,-6527.03,1496.45,966.868,0,0,0,2187.45,442.711,0,0,3962.63,5431.43,6160.53,1875.54,3631.83,1581.3,24453.1,-6527.0,30980.2,4457.0
01/06/2006 22:00,1,6,5,22,0,511200,-5,61,0,0,0,6.83664e+08,0,1.32962e+08,2138.54,0,1469.57,672.815,1621.55,438.555,-6156.18,1913.84,1039.5,0,0,0,2244.01,501.046,0,0,4050.1,5561.44,6306.34,1910.76,3725.42,1988.13,27286.9,-6156.2,33443.1,2138.5
01/06/2006 23:00,1,6,5,23,0,514800,-4.9,62,0,0,0,5.70535e+08,0,3.13416e+07,1323.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1323.4
01/07/2006 00:00,1,7,6,0,0,518400,-4.9,64,0,0,0,5.31825e+08,0,4.447e+07,1310.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1310.2
01/07/2006 01:00,1,7,6,1,0,522000,-5,65,0,0,0,3.85404e+08,0,6.14329e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.609,0,0,141.6,0,141.6,-16.0
01/07/2006 02:00,1,7,6,2,0,525600,-4.9,65,0,0,0,3.85594e+08,0,7.18335e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.046,396.492,422.874,678.824,0,0,2011.2,0,2011.2,-16.0
01/07/2006 03:00,1,7,6,3,0,529200,-4.9,65,0,0,0,3.86847e+08,0,8.54658e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1606.14,2049.84,2297.38,965.282,129.772,0,7048.4,0,7048.4,-16.0
01/07/2006 04:00,1,7,6,4,0,532800,-5,65,0,0,0,3.88102e+08,0,1.02741e+08,-16,0,0,0,0,0,0,0,0,0,0,0,574.836,0,0,0,2223.11,2941.47,3312.41,1206.49,1219.68,0,11478.0,0,11478.0,-16.0
01/07/2006 05:00,1,7,6,5,0,536400,-4.5,69,0,0,0,3.89075e+08,0,1.16212e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1045.37,0,0,0,2514.65,3378.22,3811.66,1355.36,1893.31,0,13998.6,0,13998.6,-16.0
01/07/2006 06:00,1,7,6,6,0,540000,-4.2,74,0,0,0,3.98749e+08,0,2.38468e+08,-16,0,813.487,0,0,0,0,0,1043.07,0,0,0,4177.39,0,0,0,7526.63,10251.7,11626.9,3287.32,6935.62,6310.26,51972.4,0,51972.4,-16.0
01/07/2006 07:00,1,7,6,7,0,543600,-3.9,79,0,0,0,5.98159e+08,0,3.4474e+08,1830.49,452.758,3388.87,2237.39,4284.08,1413.34,0,4906.48,1746.71,0,144.692,162.993,5072.76,1261.48,0,0,8476.56,11677.2,13265.3,3871.51,8234,10925.4,81521.5,0,81521.5,1830.5
01/07/2006 08:00,1,7,6,8,0,547200,-2.9,84,0,0,0,6.23477e+08,0,4.72755e+08,2873.85,1411.83,4121.1,3093.62,5157.57,2023.83,-3396.78,5946.36,2363.78,0,1316.25,1511.71,5547.96,1599.75,0,0,9001.97,12463.7,14146,4049.37,8964.24,13063.7,92386.0,-3396.8,95782.7,2873.9
01/07/2006 09:00,1,7,6,9,0,550800,-1.9,89,0,0,0,8.62968e+08,0,2.44594e+08,3926.94,382.868,2245.69,1410.1,2653.13,968.125,-5078.92,3067.27,1485.67,0,0,0,3751.82,1064.37,0,0,6281.33,8670.1,9835.49,2891.5,6090.56,7041.19,52760.3,-5078.9,57839.2,3926.9
01/07/2006 10:00,1,7,6,10,0,554400,-1.1,95,0,0,0,8.61042e+08,0,2.00653e+08,5497.81,265.708,1747.81,1029.94,2031.33,698.246,-5346.57,2371.26,1189.7,0,0,0,3125.55,893.391,0,0,5327.27,7377.77,8384.35,2425.2,5135.55,5649.43,42305.9,-5346.6,47652.5,5497.8
01/07/2006 11:00,1,7,6,11,0,558000,-0.3,87,0,0,0,8.55845e+08,0,1.49246e+08,5006.37,0,1144.84,520.179,1135.18,365.831,-5317.17,1475.33,915.067,0,0,0,2555.24,676.188,0,0,4417.69,6004.07,6977.96,2033.4,4248.16,4173.67,31325.6,-5317.2,36642.8,5006.4
01/07/2006 12:00,1,7,6,12,0,561600,0.4,80,0,0,0,8.5342e+08,0,1.15356e+08,6033.14,0,715.627,165.911,369.441,144.673,-5381.62,806.106,711.995,0,0,0,2142.38,497.201,0,0,3728.29,4842.57,5879.02,1718.76,3577.73,3282.35,23200.4,-5381.6,28582.1,6033.1
01/07/2006 13:00,1,7,6,13,0,565200,1.1,73,0,0,0,5.85394e+08,0,1.32006e+08,5274.03,0,1103.19,691.385,469.728,448.991,-3386.12,1240.53,816.465,0,0,0,2277.18,591.045,0,0,3870.45,4556.16,5913.85,1716.36,3817.93,4971.66,29098.8,-3386.1,32484.9,5274.0
01/07/2006 14:00,1,7,6,14,0,568800,0.5,74,0,0,0,5.86475e+08,0,1.391e+08,5001.98,162.909,1176.42,768.412,885.122,490.788,-3236.56,1414.16,831.918,0,0,0,2239.75,580.971,0,0,3814.19,4742.8,5866.37,1691.24,3767.38,4903.99,30099.9,-3236.6,33336.4,5002.0
01/07/2006 15:00,1,7,6,15,0,572400,0,73,0,0,0,5.87031e+08,0,1.49701e+08,3962.04,243.772,1353.22,914.761,1361.73,575.371,-3127.09,1779.29,894.576,0,0,0,2282.2,615.074,0,0,3910.51,5099.42,6100.63,1745.28,3842.98,4861.25,32453.0,-3127.1,35580.1,3962.0
01/07/2006 16:00,1,7,6,16,0,576000,-0.6,73,0,0,0,5.87773e+08,0,1.64038e+08,3426.72,367.312,1558.43,1086.16,1734.61,675.73,-3009.81,2144.68,974.988,0,0,0,2355.41,669.819,0,0,4060.28,5393.23,6375.07,1827.44,3968.1,4872.84,35054.3,-3009.8,38064.1,3426.7
01/07/2006 17:00,1,7,6,17,0,579600,-0.9,71,0,0,0,5.90818e+08,0,1.81837e+08,3676.83,473.9,1699.96,1206.03,1971.71,746.423,-2895.78,2385.31,1032.42,0,8.44512,292.381,2390.31,710.678,0,0,4137.8,5537.44,6507.22,1874.96,4025.25,4836.07,36940.5,-2895.8,39836.3,3676.8
01/07/2006 18:00,1,7,6,18,0,583200,-1.2,70,0,0,0,4.35085e+08,0,2.65286e+07,1869.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1869.0
01/07/2006 19:00,1,7,6,19,0,586800,-1.7,69,0,0,0,4.35158e+08,0,6.21644e+07,1838.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1838.3
01/07/2006 20:00,1,7,6,20,0,590400,-2.3,66,0,0,0,3.85414e+08,0,8.05368e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
01/07/2006 21:00,1,7,6,21,0,594000,-3.1,65,0,0,0,3.85539e+08,0,9.42922e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.112,108.135,274.383,529.659,0,0,1191.3,0,1191.3,-16.0
01/07/2006 22:00,1,7,6,22,0,597600,-3.9,62,0,0,0,3.86674e+08,0,1.10148e+08,-16,0,0,0,0,0,0,0,0,0,0,0,40.4496,0,0,0,1549.41,1791.33,2265.53,896.402,267.746,0,6810.9,0,6810.9,-16.0
01/07/2006 23:00,1,7,6,23,0,601200,-4.2,62,0,0,0,3.8828e+08,0,1.2864e+08,-16,0,0,0,0,0,0,0,0,0,0,0,697.285,0,0,0,2216.27,2823.05,3347.99,1162.43,1497.29,0,11744.3,0,11744.3,-16.0
01/08/2006 00:00,1,8,0,0,0,604800,-4.5,61,0,0,0,3.89545e+08,0,1.46724e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1235.83,0,0,0,2667.34,3508.27,4103.35,1402.87,2240.59,0,15158.3,0,15158.3,-16.0
01/08/2006 01:00,1,8,0,1,0,608400,-5,61,0,0,0,3.90502e+08,0,1.64468e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1520.39,0,0,0,3254.49,4297.38,5005.48,1598.54,2663.12,0,18339.4,0,18339.4,-16.0
